Id,SalePrice
2735,346027.7423694553
2736,151720.1950025382
2737,180878.7453543743
2738,240568.40156814933
2739,184876.87947820724
2740,117087.22200646036
2741,236841.62241635114
2742,119062.335048507
2743,133677.76663111037
2744,86409.88298477186
2745,144954.33426880804
2746,92378.89014746175
2747,339399.4551675819
2748,188746.17462767704
2749,164026.7122668715
2750,114188.88608370876
2751,170795.60483937254
2752,123946.8702835101
2753,114975.18591842496
2754,192302.0096848707
2755,157755.3185059158
2756,188102.99207235876
2757,375452.30554922647
2758,165167.78890482185
2759,161605.62110066554
2760,321999.4308645013
2761,178823.9746349602
2762,165117.0398925637
2763,155256.70591489127
2764,164699.5141990435
2765,113042.5441042546
2766,118026.32555389078
2767,104852.44373018482
2768,255217.37733809903
2769,92791.82211491014
2770,194817.21433897692
2771,179856.41383507688
2772,93449.77570648934
2773,279401.12522229966
2774,150867.55784709338
2775,213590.96839007313
2776,107487.76853273147
2777,110988.44240205304
2778,102294.779041795
2779,163296.31221776333
2780,178255.74159996145
2781,283463.98191631737
2782,182310.94895277914
2783,167035.3417883439
2784,92416.31756527079
2785,222261.2718658699
2786,241148.01091986115
2787,195598.95564396403
2788,132073.2868692658
2789,106505.19549458456
2790,136739.3214546003
2791,139092.19680695233
2792,143928.76116490434
2793,135135.1569908848
2794,141218.74274455145
2795,113358.77359356574
2796,95858.21442486852
2797,88651.1364410556
2798,145270.9056323098
2799,194932.3070669159
2800,139446.1759719755
2801,126155.99970004559
2802,191448.77235232605
2803,169889.60862703013
2804,162966.88200823354
2805,164853.58825707983
2806,85299.49700861564
2807,132877.75370104017
2808,212928.67451827019
2809,168828.30107389158
2810,125688.28223438944
2811,214765.25498750526
2812,192369.26143456888
2813,208267.82848644332
2814,183859.39110711738
2815,84346.182457705
2816,169827.3278351578
2817,159065.78347139872
2818,294958.12133979885
2819,231002.75873313966
2820,219458.71449637547
2821,189824.05276252923
2822,149043.69242679578
2823,143055.39842481393
2824,169134.2166906761
2825,114329.83356349432
2826,111295.179579237
2827,153263.62367534157
2828,201610.9388300451
2829,87894.39879874297
2830,111983.41681827346
2831,222977.24457153358
2832,188378.55550590486
2833,224934.92247448236
2834,140680.69497398898
2835,80024.24787102942
2836,178460.4818104505
2837,75326.46018552256
2838,108554.54006591678
2839,137816.70240598952
2840,139789.85289759678
2841,138657.72747401593
2842,159849.35165065198
2843,227476.4178069023
2844,215040.40704332056
2845,150297.5019022126
2846,163360.25988284886
2847,178574.24129150427
2848,143437.7541704639
2849,132885.92089606097
2850,132816.36518838216
2851,115219.47263723421
2852,129422.88305393001
2853,167768.0317301193
2854,103366.38678065804
2855,217099.97332397936
2856,110913.81172942548
2857,135629.36370320455
2858,172160.40245096502
2859,127625.01945960987
2860,120000.2808296468
2861,159625.49769215618
2862,232888.95307344454
2863,240297.60063367136
2864,311435.269899065
2865,93637.98605691438
2866,122638.74277529561
2867,104630.93906160031
2868,264832.05643782706
2869,245050.24171493208
2870,170898.12361480424
2871,215127.65120547937
2872,126732.77662642434
2873,119861.86328876595
2874,161804.93987081043
2875,188898.78674329308
2876,203383.65858656575
2877,149030.7672207685
2878,120578.83256137566
2879,238265.39044852337
2880,280724.8207418176
2881,476465.1330182431
2882,297017.77598106925
2883,174299.3505908793
2884,294033.5283594506
2885,277105.4646169053
2886,155046.698678395
2887,155583.54276562462
2888,164726.7717128127
2889,117991.68736272125
2890,145841.24414269874
2891,154678.53024755427
2892,151020.6876380093
2893,67433.58848284504
2894,108874.95737575734
2895,138254.54587440297
2896,144093.896864753
2897,133736.4317632458
2898,129958.00096504597
2899,74615.06989484302
2900,149740.46164231107
2901,144263.0645652018
2902,121290.89453873763
2903,145248.82371251055
2904,117918.52383205501
2905,219231.90835194528
2906,148718.03877945844
2907,127013.49408958743
2908,143838.75629893827
2909,100286.47980673901
2910,135120.74026082797
2911,193684.7280797755
2912,80262.78519940765
2913,140025.09975957833
2914,159769.85091883648
2915,67869.30358045982
2916,90435.53775943103
2917,123715.5143823286
2918,146756.2424370129
2919,244461.4421759138
